20012,FAIRBANKS MEMORIAL HOSPITAL,1650 COWLES STREET,,,FAIRBANKS,AK,99701,FAIRBANKS NORTH STAR,9074528181,15.5,No Different than U.S. National Rate,11.5,20.7,64,,15.6,No Different than U.S. National Rate,11.5,21,107,,13.4,No Different than U.S. National Rate,9.8,17.9,105,,18,No Different than U.S. National Rate,14,22.8,53,,23.3,No Different than U.S. National Rate,19,28,113,,17.7,No Different than U.S. National Rate,14.1,22,122,
20017,ALASKA REGIONAL HOSPITAL,2801 DEBARR ROAD,,,ANCHORAGE,AK,99508,ANCHORAGE,9072761131,14.5,No Different than U.S. National Rate,10.9,19,67,,13.4,No Different than U.S. National Rate,9.7,18.2,74,,12.5,No Different than U.S. National Rate,8.9,16.9,74,,17.8,No Different than U.S. National Rate,14,22.4,86,,23.9,No Different than U.S. National Rate,19.6,29.1,82,,17.4,No Different than U.S. National Rate,13.7,21.9,74,
20018,YUKON KUSKOKWIM DELTA REG HOSPITAL,PO BOX 287,,,BETHEL,AK,99559,BETHEL,9075436300,Not Available,Number of Cases Too Small,Not Available,Not Available,1,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,11.2,No Different than U.S. National Rate,7.9,15.8,32,,9.7,No Different than U.S. National Rate,6.9,13.7,152,,Not Available,Number of Cases Too Small,Not Available,Not Available,2,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,26.1,No Different than U.S. National Rate,21.2,31.9,37,,16,No Different than U.S. National Rate,12.7,20,172,
20024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,,,SOLDOTNA,AK,99669,KENAI PENINSULA,9072624404,Not Available,Number of Cases Too Small,Not Available,Not Available,14,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,11.6,No Different than U.S. National Rate,8.2,16.5,50,,13.8,No Different than U.S. National Rate,9.8,18.7,93,,Not Available,Number of Cases Too Small,Not Available,Not Available,13,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,25.3,No Different than U.S. National Rate,20.4,30.6,67,,17.9,No Different than U.S. National Rate,14,22.6,104,
30033,PAYSON REGIONAL MEDICAL CENTER,807 SOUTH PONDEROSA DRIVE,,,PAYSON,AZ,85541,GILA,9284743222,Not Available,Number of Cases Too Small,Not Available,Not Available,23,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,10.1,No Different than U.S. National Rate,7.2,14.1,79,,15,No Different than U.S. National Rate,10.8,20.4,73,,Not Available,Number of Cases Too Small,Not Available,Not Available,7,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,23.6,No Different than U.S. National Rate,19.5,28.4,85,,17.3,No Different than U.S. National Rate,13.8,21.5,80,
30036,CHANDLER REGIONAL MEDICAL CENTER,475 SOUTH DOBSON ROAD,,,CHANDLER,AZ,85224,MARICOPA,4809634561,15.4,No Different than U.S. National Rate,12.2,19,211,,10.1,No Different than U.S. National Rate,7.7,12.8,301,,10.5,No Different than U.S. National Rate,8.4,13.2,364,,18.2,No Different than U.S. National Rate,15.1,21.7,254,,24.1,No Different than U.S. National Rate,21,27.7,353,,21,No Different than U.S. National Rate,18,24.3,406,
30037,ST LUKES MEDICAL CENTER,1800 EAST VAN BUREN STREET,,,PHOENIX,AZ,85006,MARICOPA,6022518156,15.5,No Different than U.S. National Rate,11.3,21,39,,10.5,No Different than U.S. National Rate,7.3,14.9,45,,12.5,No Different than U.S. National Rate,8.5,17.7,51,,20,No Different than U.S. National Rate,16,24.9,42,,26.1,No Different than U.S. National Rate,21.4,31.5,64,,17.6,No Different than U.S. National Rate,13.9,22.5,53,
30038,SCOTTSDALE HEALTHCARE-OSBORN MEDICAL CENTER,7400 EAST OSBORN ROAD,,,SCOTTSDALE,AZ,85251,MARICOPA,4808824000,16.6,No Different than U.S. National Rate,13.3,20.6,176,,10.3,No Different than U.S. National Rate,8.2,12.8,399,,11.6,No Different than U.S. National Rate,9.3,14.2,368,,18.4,No Different than U.S. National Rate,14.9,22.2,172,,24.8,No Different than U.S. National Rate,21.8,28.1,480,,19.7,No Different than U.S. National Rate,16.7,22.8,392,
50072,KAISER FOUNDATION HOSPITAL - WALNUT CREEK,1425 S MAIN ST,,,WALNUT CREEK,CA,94596,CONTRA COSTA,9252954000,Not Available,Number of Cases Too Small,Not Available,Not Available,9,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,10,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,7,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,4,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,13,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,9,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing
50073,KAISER FOUNDATION HOSPITAL AND REHAB CENTER,975 SERENO DR,,,VALLEJO,CA,94589,SOLANO,7076511000,Not Available,Number of Cases Too Small,Not Available,Not Available,13,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,24,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,13.9,No Different than U.S. National Rate,9.7,19.2,32,,Not Available,Number of Cases Too Small,Not Available,Not Available,12,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,25.5,No Different than U.S. National Rate,20.4,31.7,29,,18.4,No Different than U.S. National Rate,13.9,23.7,29,
50075,KAISER FOUNDATION HOSPITAL OAKLAND/RICHMOND,280 W MAC ARTHUR BLVD,,,OAKLAND,CA,94611,ALAMEDA,5107521000,Not Available,Number of Cases Too Small,Not Available,Not Available,16,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,12.2,No Different than U.S. National Rate,8.4,17.3,36,,Not Available,Number of Cases Too Small,Not Available,Not Available,20,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,Not Available,Number of Cases Too Small,Not Available,Not Available,9,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing,24,No Different than U.S. National Rate,19.3,29.6,42,,Not Available,Number of Cases Too Small,Not Available,Not Available,22,number of cases is too small (fewer than 25) to reliably tell how well the hospital is performing
